Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,46,1,1,2,0,0,1,1,0,1,2,1,4,69.1,3255.35,0
0,1,0,0,28,1,1,1,0,1,1,0,1,1,1,1,1,106.15,3152.5,1
0,1,0,0,8,1,0,1,0,0,1,0,1,1,1,1,4,94.45,742.95,1
0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,79.6,195.05,1
0,1,0,0,41,1,1,1,0,1,1,0,1,1,1,1,1,104.4,4133.95,0
0,1,0,0,66,1,1,1,0,1,1,0,1,1,2,0,3,108.1,7238.6,0
0,1,0,0,45,1,1,1,0,0,1,0,1,1,2,1,3,100.15,4459.8,0
0,1,0,0,5,0,2,2,0,0,0,0,1,1,1,0,1,45.7,198.0,1
0,1,0,0,50,1,1,1,0,0,1,1,1,1,1,1,1,104.95,5222.35,0
0,1,0,0,20,1,1,2,0,0,0,0,0,1,1,1,2,61.6,1174.35,1
0,1,0,0,21,1,1,1,0,0,0,0,1,1,1,1,3,95.4,2025.1,0
0,1,0,0,49,1,1,1,1,1,1,1,0,1,2,0,3,103.0,5166.2,0
0,1,0,0,40,0,2,2,1,1,0,0,1,1,1,1,1,55.8,2109.35,1
0,1,0,0,10,1,0,1,0,0,1,0,0,1,1,1,4,84.6,865.55,1
0,1,0,0,59,1,1,1,0,0,1,0,1,1,2,1,1,99.5,5890.0,0
0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,89.3,89.3,1
0,1,0,0,15,1,0,1,1,0,1,1,0,1,1,1,2,96.3,1426.75,1
0,1,0,0,35,1,1,1,1,1,1,1,1,1,2,1,3,110.8,3836.3,0
0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,86.0,86.0,1
0,1,0,0,26,1,0,1,0,0,0,0,0,1,1,1,1,78.8,2006.1,0
0,1,0,0,69,1,1,1,1,0,1,1,1,1,3,0,4,110.25,7467.55,0
0,1,0,0,11,1,1,1,0,0,0,0,1,1,1,1,3,95.15,997.65,1
0,1,0,0,66,1,1,1,1,0,0,0,1,1,3,1,3,102.4,6471.85,0
0,1,0,0,6,1,1,1,0,1,0,0,1,1,1,1,1,98.25,560.6,1
0,1,0,0,26,1,1,1,1,1,0,0,0,1,1,1,1,95.0,2497.2,1
0,1,0,0,55,1,1,1,0,0,1,0,1,1,2,1,1,100.15,5409.75,0
0,1,0,0,60,1,1,1,0,0,1,1,1,1,2,1,1,106.0,6441.4,1
0,1,0,0,60,1,1,1,1,0,0,0,1,1,2,1,3,101.4,6176.6,0
0,1,0,0,53,1,0,1,1,1,0,1,0,1,2,1,2,96.75,5206.55,0
0,1,0,0,42,1,1,1,0,1,1,0,1,1,1,1,3,104.75,4323.45,1
0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,3,79.75,159.4,1
0,1,0,0,35,1,1,1,1,0,0,0,1,1,1,1,1,99.05,3554.6,0
0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,85.0,85.0,1
0,1,0,0,18,1,1,1,0,1,0,1,1,1,1,1,4,103.6,1806.35,0
0,1,0,0,4,1,1,1,0,0,1,0,0,1,1,1,1,88.85,372.45,1
0,1,0,0,8,1,1,1,0,0,1,0,1,1,1,0,1,101.35,780.5,1
0,1,0,0,13,1,1,1,0,0,0,0,0,1,1,1,1,82.0,1127.2,1
0,1,0,0,56,1,1,1,0,1,1,1,1,1,2,1,1,111.95,6418.9,1
0,1,0,0,35,1,1,1,1,1,1,0,1,1,2,1,1,108.35,3726.15,0
0,1,0,0,6,0,2,2,0,0,0,0,1,1,1,1,1,44.4,263.05,0
0,1,1,0,25,1,0,1,0,1,1,0,1,1,1,1,1,98.5,2514.5,1
0,1,1,0,65,1,0,1,1,1,1,0,0,1,1,0,1,94.4,6126.15,0
0,1,1,0,29,0,2,2,1,0,1,0,0,1,1,1,1,45.0,1228.65,0
0,1,1,0,64,1,0,1,1,1,1,0,0,1,2,0,3,97.0,6430.9,0
0,1,1,0,42,1,1,1,0,0,0,0,1,1,1,1,1,95.05,3944.5,0
0,1,1,0,28,1,1,1,0,1,1,1,1,1,1,1,1,110.85,3204.4,0
0,1,1,0,65,1,1,1,1,0,1,0,1,1,1,0,3,105.25,6786.4,1
0,1,1,0,66,1,1,1,0,1,1,0,1,1,2,0,4,104.6,6819.45,0
0,1,1,0,72,1,1,2,1,1,1,1,1,1,3,1,3,89.85,6697.35,0
0,1,1,0,72,1,1,1,0,1,1,1,1,1,3,1,4,110.8,7882.25,0
0,1,1,0,53,1,1,1,0,0,0,0,1,1,2,1,4,95.85,5016.25,0
0,1,1,0,45,1,0,1,0,0,1,0,0,1,1,1,1,86.1,3861.45,0
0,1,1,0,60,1,0,1,1,1,1,1,1,1,3,1,3,110.0,6668.35,0
0,1,1,0,72,1,1,1,1,1,1,0,1,1,3,1,1,112.4,8046.85,0
0,1,1,0,11,1,1,1,0,0,1,1,1,1,1,1,3,104.05,1133.65,1
0,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,3,114.65,8333.95,0
0,1,1,0,23,1,0,1,1,0,0,0,1,1,1,1,1,95.1,2326.05,0
0,1,1,0,71,1,1,2,1,1,1,1,0,1,3,1,3,82.7,5831.2,0
0,1,1,0,20,1,0,2,0,1,0,0,0,1,1,1,1,60.0,1259.35,0
0,1,1,0,68,1,1,1,0,1,0,0,0,1,1,1,3,89.6,6127.6,1
0,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,3,114.85,8317.95,0
0,1,1,0,34,1,1,1,0,1,1,0,0,1,1,1,1,94.25,3217.55,1
0,1,1,0,65,1,1,1,1,1,1,0,1,1,1,1,4,109.4,7227.45,0
0,1,1,0,58,1,1,1,0,1,0,0,1,1,2,1,3,97.8,5458.8,0
0,1,1,0,69,1,1,1,0,1,0,1,1,1,3,0,4,105.4,6998.95,0
0,1,1,0,71,1,0,1,0,1,1,0,1,1,3,1,1,99.2,7213.75,0
0,1,1,0,21,1,1,2,0,1,1,0,0,1,2,0,3,71.7,1497.05,0
0,1,1,0,65,1,1,1,0,1,1,0,1,1,1,1,3,108.8,7082.45,0
0,1,1,0,67,1,1,1,1,1,1,1,0,1,2,1,4,105.4,7035.6,0
0,1,1,0,42,1,1,1,1,0,1,0,1,1,2,1,3,105.2,4599.15,0
0,1,1,0,26,1,0,2,0,0,1,0,0,1,2,0,2,60.7,1597.4,0
0,1,1,0,72,1,1,2,1,1,1,1,1,1,3,0,4,89.1,6352.4,0
0,1,1,0,32,1,1,1,0,0,0,0,1,1,1,1,1,93.2,2931.0,1
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,100.8,100.8,1
0,1,1,0,70,1,1,1,0,1,0,1,1,1,3,1,3,104.45,7349.35,0
0,1,1,0,66,1,1,1,0,1,0,0,1,1,1,1,1,100.8,6690.75,0
0,1,1,0,44,1,1,1,0,0,1,1,1,1,1,0,1,104.15,4495.65,0
0,1,1,0,35,1,1,1,0,0,1,0,1,1,1,0,3,102.05,3452.55,0
0,1,1,0,71,1,0,1,1,1,1,1,1,1,3,1,3,109.7,7904.25,0
0,1,1,0,38,1,1,1,1,1,0,0,0,1,2,0,4,95.0,3591.25,0
0,1,1,0,70,1,1,2,1,1,1,1,1,1,3,1,3,92.2,6474.45,0
0,1,1,0,25,1,0,1,0,1,1,0,0,1,1,0,3,88.4,2191.15,0
0,1,1,0,70,1,1,1,1,1,1,1,1,1,3,1,4,113.0,7987.6,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,4,116.75,8277.05,0
0,1,1,0,60,1,1,1,0,1,0,0,0,1,1,0,1,89.45,5294.6,0
0,1,1,0,4,1,1,1,1,0,0,0,1,1,1,1,1,99.6,347.65,1
0,1,1,0,67,1,1,1,1,1,0,0,1,1,2,1,1,105.6,7112.15,0
0,1,1,0,72,1,1,2,1,1,1,1,0,1,3,0,3,78.45,5682.25,0
0,1,1,0,43,0,2,2,0,1,1,0,1,1,1,0,4,55.55,2342.2,1
0,1,1,0,70,1,1,1,1,1,1,1,1,1,3,1,1,113.65,7714.65,0
0,1,1,0,38,1,0,1,1,0,0,0,0,1,1,1,1,83.45,3147.15,0
0,1,1,0,69,1,0,1,1,1,0,0,0,1,2,0,4,87.3,6055.55,0
0,1,1,0,18,0,2,2,0,0,1,0,1,1,1,1,1,48.35,810.7,1
0,1,1,0,60,1,1,1,0,0,1,0,1,1,2,1,4,100.5,6029.0,0
0,1,1,0,12,1,0,2,1,0,1,1,1,1,2,1,1,79.2,943.85,0
0,1,1,0,72,1,1,1,1,1,0,0,1,1,2,1,3,106.85,7677.4,0
0,1,1,0,52,1,1,1,1,1,1,0,1,1,1,1,1,109.1,5647.95,0
0,1,1,0,60,1,1,1,1,1,1,1,1,1,3,1,3,116.05,6925.9,0
0,1,1,0,7,1,1,1,0,0,0,0,0,1,1,1,1,84.55,646.85,1
0,1,1,0,52,1,1,1,0,1,1,0,1,1,2,1,1,106.5,5621.85,0
0,1,1,0,54,1,1,1,0,1,0,0,1,1,2,1,4,101.5,5373.1,1
0,1,1,0,46,1,1,1,0,0,0,1,1,1,2,0,1,100.25,4753.85,0
0,1,1,0,68,1,1,1,0,1,0,0,1,1,1,1,1,100.2,6851.65,1
0,1,1,0,24,1,1,1,0,0,0,0,1,1,1,1,1,93.55,2264.05,1
0,1,1,0,19,1,1,1,0,0,0,0,1,1,1,1,1,94.95,1760.25,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,4,115.75,8443.7,0
0,1,1,0,43,1,1,1,1,0,1,1,1,1,2,1,2,109.55,4830.25,1
0,1,1,0,66,1,1,1,0,0,1,1,1,1,2,1,4,105.95,6975.25,1
0,1,1,0,26,1,1,1,0,0,1,0,1,1,1,1,3,98.1,2510.7,0
0,1,1,0,54,1,1,1,1,1,1,1,1,1,2,1,3,115.6,6431.05,0
0,1,1,0,11,1,1,1,0,0,1,0,1,1,1,1,1,99.55,1131.2,1
0,1,1,0,72,1,1,1,0,1,1,0,1,1,2,1,4,105.75,7629.85,0
0,1,1,0,62,1,1,1,1,0,1,0,1,1,2,1,1,104.85,6312.9,0
0,1,1,0,70,1,1,1,1,0,0,0,0,1,1,1,1,90.85,6470.1,0
0,1,1,0,56,1,1,1,0,0,1,0,1,1,1,1,3,100.65,5688.05,1
0,1,1,0,66,1,1,2,0,1,1,0,1,1,3,1,3,80.55,5265.1,1
0,1,1,0,15,1,0,1,0,1,0,0,1,1,1,1,1,94.65,1285.05,0
0,1,1,0,31,1,1,1,0,0,0,0,0,1,1,1,1,84.85,2633.4,0
0,1,1,0,65,1,1,1,0,1,1,0,1,1,2,1,1,106.25,6979.8,1
0,1,1,0,48,1,0,2,0,1,0,0,0,1,2,1,3,58.95,2789.7,0
0,1,1,0,48,1,1,1,1,1,1,1,1,1,1,0,1,117.45,5438.9,1
0,1,1,0,61,1,1,1,0,1,1,0,1,1,2,1,4,104.4,6405.0,1
0,1,1,0,16,1,1,1,0,0,0,0,0,1,1,1,4,85.35,1375.15,1
0,1,1,0,54,1,0,1,0,0,1,1,1,1,2,1,1,99.1,5437.1,0
0,1,1,0,40,1,0,1,0,1,0,1,1,1,2,1,4,99.2,4062.2,1
0,1,1,0,47,1,1,1,0,0,1,0,1,1,1,0,1,99.7,4747.2,0
0,1,1,0,24,0,2,2,0,0,1,0,0,1,1,1,4,40.65,933.3,1
0,1,1,0,17,1,1,1,0,0,0,0,1,1,1,1,1,92.55,1614.7,0
0,1,1,0,43,1,1,1,0,0,1,1,1,1,2,1,1,107.55,4533.9,1
0,1,1,0,65,1,0,1,0,1,1,1,1,1,3,1,4,105.85,6725.5,0
0,1,1,0,66,1,1,1,0,1,1,1,1,1,2,1,4,108.1,7181.95,0
0,1,1,0,50,1,1,1,1,1,1,0,1,1,1,0,3,108.75,5431.9,0
0,1,1,0,60,1,1,1,0,1,1,0,1,1,1,1,1,105.9,6401.25,0
0,1,1,0,28,1,1,1,0,0,0,1,1,1,1,1,4,101.3,2812.2,1
0,1,1,0,72,1,1,1,1,0,1,1,1,1,3,1,2,109.75,8075.35,0
0,1,1,0,71,1,0,1,0,1,1,0,0,1,3,0,4,89.45,6435.25,0
0,1,1,0,6,1,1,1,0,0,0,0,0,1,1,1,1,84.35,474.9,1
0,1,1,0,72,1,1,1,0,1,1,0,1,1,2,0,4,105.0,7578.05,0
0,1,1,0,26,1,0,1,0,1,0,0,0,1,1,0,1,84.95,2169.75,1
0,1,1,0,58,1,1,1,0,0,0,1,1,1,1,1,3,100.4,5749.8,0
0,1,1,0,20,1,0,1,0,0,0,0,1,1,2,1,3,91.0,1859.5,0
0,1,1,0,39,1,1,1,0,0,0,1,1,1,1,1,1,101.25,3949.15,0
0,1,1,0,58,1,0,1,1,1,0,1,1,1,2,1,4,105.5,6205.5,1
0,1,1,0,27,1,1,1,1,0,0,1,1,1,1,1,3,104.3,2867.75,1
0,1,1,0,68,1,1,1,1,1,0,0,0,1,2,1,4,96.55,6581.9,1
0,1,1,0,26,1,1,1,0,1,1,0,0,1,1,1,1,93.85,2381.55,1
0,1,1,0,8,1,1,1,0,0,0,0,0,1,1,1,1,84.0,613.4,1
0,1,1,0,50,1,1,1,0,0,0,1,1,1,2,1,1,100.65,5189.75,0
0,1,1,0,29,1,1,1,0,0,1,0,1,1,1,1,3,99.05,2952.85,1
0,1,1,0,39,1,0,1,1,1,0,0,1,1,2,0,2,99.1,3877.95,0
0,1,1,0,60,0,2,2,0,1,0,0,1,1,3,1,4,49.45,2907.55,0
0,1,1,0,31,0,2,2,1,1,1,0,0,1,2,1,4,50.4,1580.1,0
0,1,1,0,14,1,1,1,0,1,0,0,1,1,1,1,1,100.2,1369.8,1
0,1,1,0,72,1,1,2,1,1,1,0,1,1,3,1,4,84.1,6129.65,0
0,1,1,0,27,1,1,2,0,1,1,1,1,1,1,0,1,83.85,2310.2,0
0,1,1,0,67,1,1,1,1,0,1,0,1,1,2,1,4,107.05,7142.5,0
0,1,1,0,13,0,2,2,0,0,0,0,1,1,1,0,1,45.3,528.45,0
0,1,1,0,62,1,0,2,1,0,1,1,1,1,3,1,4,79.95,4819.75,0
0,1,1,0,70,1,1,1,0,1,0,1,1,1,2,1,3,105.55,7195.35,0
0,1,1,0,57,1,1,1,0,1,1,0,0,1,1,0,4,94.0,5438.95,0
0,1,1,0,27,1,0,1,1,0,1,0,1,1,1,1,1,101.25,2754.45,1
0,1,1,0,18,1,1,1,0,0,0,1,1,1,1,0,3,99.75,1836.25,1
0,1,1,0,63,1,1,1,0,1,1,0,1,1,1,1,1,103.5,6479.4,0
1,1,0,0,1,0,2,2,0,0,1,0,0,1,1,1,1,39.65,39.65,1
1,1,0,0,18,1,1,1,0,0,0,0,1,1,1,1,1,95.45,1752.55,1
1,1,0,0,30,1,0,2,1,1,0,0,1,1,1,1,1,74.75,2111.3,0
1,1,0,0,71,0,2,2,1,1,0,0,1,1,2,1,1,56.45,3985.35,0
1,1,0,0,3,0,2,2,0,0,1,0,0,1,1,1,1,41.15,132.2,1
1,1,0,0,13,1,1,1,0,1,1,0,1,1,1,1,1,106.9,1364.3,1
1,1,0,0,33,0,2,2,0,0,1,1,1,1,1,1,1,54.6,1803.7,0
1,1,0,0,52,0,2,2,0,1,0,0,1,1,1,1,1,49.15,2550.9,1
1,1,0,0,65,1,1,1,1,0,1,1,1,1,3,1,1,110.35,7246.15,0
1,1,0,0,27,1,1,1,0,1,0,1,1,1,2,1,3,104.65,2964.0,0
1,1,0,0,20,1,1,1,0,0,1,0,1,1,1,1,1,98.55,1842.8,1
1,1,0,0,9,1,1,1,0,0,1,0,1,1,1,1,1,100.5,918.6,1
1,1,0,0,35,1,1,1,0,0,1,0,1,1,1,1,1,99.05,3395.8,1
1,1,0,0,8,1,0,1,1,0,0,1,1,1,1,0,4,100.3,832.35,1
1,1,0,0,8,1,1,1,0,0,1,0,1,1,1,1,1,100.6,819.4,1
1,1,0,0,14,1,0,1,0,0,0,0,1,1,1,0,4,90.45,1266.1,1
1,1,0,0,12,0,2,2,0,0,1,1,0,1,1,1,1,43.65,526.95,1
1,1,0,0,29,1,0,1,0,1,1,0,1,1,1,1,3,101.45,2948.6,0
1,1,0,0,9,1,1,1,0,0,0,0,0,1,1,1,4,84.4,732.5,1
1,1,0,0,52,0,2,2,1,0,0,0,1,1,1,1,4,48.8,2555.05,0
1,1,0,0,22,1,1,1,0,0,0,0,1,1,1,1,1,96.7,2082.95,1
1,1,0,0,10,1,1,1,0,0,0,0,1,1,1,1,1,95.35,898.35,1
1,1,0,0,11,1,1,1,0,1,1,1,1,1,1,1,1,111.4,1183.05,0
1,1,0,0,52,1,1,1,0,1,1,1,1,1,1,1,1,110.75,5832.0,0
1,1,0,0,13,1,0,1,0,0,0,0,1,1,1,1,1,90.5,1201.15,1
1,1,0,0,65,1,1,1,1,0,1,1,1,1,3,1,1,109.05,7108.2,0
1,1,0,0,54,1,1,1,0,1,0,0,0,1,1,1,1,90.05,4931.8,0
1,1,0,0,1,0,2,2,0,1,1,0,0,1,1,1,1,43.3,43.3,1
1,1,0,0,48,1,1,1,0,1,0,0,1,1,2,1,1,99.0,4744.35,0
1,1,0,0,4,0,2,2,0,1,0,0,1,1,1,1,4,50.95,207.35,0
1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,93.55,93.55,1
1,1,0,0,71,1,1,1,0,1,0,1,1,1,2,0,3,105.75,7382.85,0
1,1,0,0,21,1,0,1,0,0,1,0,1,1,1,1,3,96.8,2030.3,1
1,1,0,0,56,1,1,1,0,0,1,0,1,1,1,1,1,101.05,5594.0,0
1,1,0,0,34,1,0,1,0,1,1,0,1,1,2,1,1,99.85,3343.15,0
1,1,0,0,20,1,0,1,0,0,0,0,1,1,1,0,1,89.95,1648.45,0
1,1,0,0,45,1,0,2,1,0,1,0,0,1,2,0,4,62.7,2791.5,1
1,1,0,0,25,1,1,1,0,1,1,0,1,1,1,0,2,105.95,2655.25,1
1,1,0,0,39,1,1,1,0,0,0,0,1,1,1,1,3,95.65,3759.05,1
1,1,0,0,10,1,0,1,0,0,0,0,0,1,1,1,1,79.25,793.55,1
1,1,0,0,5,1,0,1,0,0,0,0,1,1,1,1,1,89.5,477.7,1
1,1,0,0,7,0,2,2,0,1,0,1,0,1,1,1,1,44.4,265.8,0
1,1,0,0,67,1,1,1,0,0,1,0,1,1,1,1,4,101.4,6841.05,0
1,1,0,0,67,1,1,1,1,1,1,1,1,1,3,1,4,116.1,7839.85,0
1,1,0,0,53,0,2,2,0,1,1,0,1,1,1,1,1,54.45,2854.55,1
1,1,0,0,23,1,1,1,0,1,1,0,1,1,1,1,1,106.4,2483.5,1
1,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,4,95.1,180.25,1
1,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,94.85,335.75,0
1,1,0,0,39,1,1,1,0,1,0,0,0,1,1,0,1,90.7,3413.25,0
1,1,0,0,17,1,0,1,0,1,1,0,1,1,1,1,1,101.8,1752.45,0
1,1,0,0,35,1,1,1,0,0,0,0,1,1,1,1,1,95.45,3474.05,1
1,1,0,0,38,1,1,1,0,0,0,0,1,1,1,0,1,94.75,3653.0,0
1,1,0,0,51,1,1,1,0,0,1,0,1,1,1,1,1,97.8,4913.3,1
1,1,0,0,57,1,1,1,0,1,0,1,1,1,1,1,3,104.9,5913.95,0
1,1,0,0,5,1,0,1,0,0,0,0,1,1,1,1,1,91.4,449.75,1
1,1,0,0,5,1,1,1,0,1,0,0,0,1,1,1,1,89.8,502.6,1
1,1,0,0,30,1,1,1,1,0,0,0,0,1,1,1,4,90.5,2595.85,0
1,1,0,0,9,1,1,1,0,1,0,0,1,1,1,1,4,99.45,919.4,1
1,1,0,0,55,0,2,2,0,0,1,0,1,1,2,1,3,50.05,2743.45,0
1,1,0,0,72,1,1,1,1,1,1,1,1,1,3,0,3,113.8,7845.8,0
1,1,0,0,11,1,0,1,0,0,0,0,0,1,1,1,1,78.5,874.2,0
1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,93.85,196.75,1
1,1,0,0,41,1,1,1,0,0,1,0,1,1,1,1,1,98.4,4187.75,1
1,1,0,0,35,1,1,1,0,0,1,0,1,1,1,1,1,101.4,3496.3,1
1,1,0,0,49,1,1,1,0,0,0,0,1,1,1,1,1,96.2,4718.25,1
1,1,0,0,9,1,0,1,0,0,0,0,0,1,1,1,1,79.55,718.55,0
1,1,0,0,5,1,0,1,0,1,0,0,0,1,1,1,1,85.55,408.5,0
1,1,0,0,24,1,1,1,0,1,1,0,1,1,1,1,4,102.95,2496.7,1
1,1,0,0,24,1,1,1,0,1,0,0,1,1,1,1,1,101.25,2440.15,1
1,1,0,0,45,1,1,1,0,0,0,0,1,1,1,1,3,93.9,4200.25,0
1,1,0,0,69,1,1,2,1,0,1,1,0,1,3,0,4,74.1,5031.0,0
1,1,0,0,65,1,0,1,0,1,1,0,1,1,1,1,3,99.1,6496.15,0
1,1,0,0,4,1,0,1,0,0,1,0,1,1,1,1,1,94.75,422.4,0
1,1,0,0,26,1,1,1,0,0,0,0,1,1,1,1,1,93.6,2404.1,0
1,1,0,0,9,1,1,1,0,0,0,0,0,1,1,1,1,83.85,790.15,1
1,1,0,0,21,1,1,1,0,1,1,0,1,1,1,1,1,104.35,2271.85,0
1,1,0,0,54,0,2,2,0,1,1,0,1,1,2,1,1,55.45,2966.95,0
1,1,0,0,64,1,1,1,0,0,1,1,1,1,2,0,1,102.1,6688.1,0
1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,94.0,94.0,1
1,1,0,0,50,1,1,1,0,0,0,0,1,1,1,1,1,95.7,4816.7,1
1,1,0,0,62,1,1,1,0,1,1,1,1,1,2,1,3,110.75,7053.35,0
1,1,0,0,23,0,2,2,0,0,0,0,0,1,1,1,3,34.65,768.45,0
1,1,0,0,14,1,1,1,0,0,0,0,1,1,1,1,1,95.6,1273.3,0
1,1,0,0,47,1,0,1,1,0,0,0,0,1,1,0,2,85.5,4042.3,1
1,1,0,0,55,1,1,1,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
1,1,0,0,71,1,1,1,0,1,0,1,1,1,3,1,1,106.8,7623.2,0
1,1,0,0,35,1,0,2,0,0,1,1,1,1,2,1,1,73.0,2471.25,0
1,1,0,0,37,1,1,1,0,0,1,0,1,1,1,1,1,101.1,3744.05,1
1,1,0,0,12,1,1,1,0,0,1,0,1,1,1,1,1,99.45,1200.15,1
1,1,0,0,32,1,1,1,0,0,0,0,1,1,1,1,4,96.15,3019.25,1
1,1,0,0,15,1,0,1,0,0,0,0,0,1,1,1,1,79.4,1156.1,1
1,1,0,0,49,1,1,2,1,1,1,1,0,1,3,0,4,81.35,4060.9,0
1,1,0,0,19,1,0,1,1,0,0,0,0,1,1,1,1,87.3,1637.3,0
1,1,0,0,57,1,1,1,1,0,0,1,0,1,3,0,1,93.75,5625.55,0
1,1,0,0,9,1,1,1,0,0,0,0,0,1,1,1,1,85.05,746.5,1
1,1,0,0,70,0,2,2,0,0,0,0,1,1,2,1,1,45.25,3264.45,1
1,1,0,0,3,1,1,1,0,1,1,0,1,1,1,1,1,105.0,294.45,1
1,1,0,0,11,1,0,1,0,0,0,0,0,1,1,1,4,79.15,827.7,0
1,1,0,0,60,1,1,2,1,1,0,0,0,1,2,1,1,71.75,4374.55,0
1,1,0,0,63,1,1,1,1,1,1,0,1,1,1,1,3,109.4,7031.45,0
1,1,0,0,19,1,0,1,0,0,1,0,1,1,1,1,4,95.9,1777.9,1
1,1,0,0,35,1,1,1,1,0,0,0,0,1,1,0,4,91.0,3180.5,0
1,1,0,0,43,1,0,1,0,0,0,0,1,1,1,1,2,89.55,3856.75,1
1,1,0,0,46,1,0,1,1,0,0,0,0,1,1,0,1,85.0,3969.4,1
1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,94.0,181.7,1
1,1,0,0,67,1,0,1,1,1,0,1,1,1,3,1,1,105.05,7171.7,0
1,1,0,0,54,1,0,2,0,0,1,1,0,1,2,0,3,65.25,3529.95,0
1,1,0,0,64,1,1,1,1,1,0,0,1,1,1,1,3,103.5,6548.65,0
1,1,0,0,66,1,1,1,0,1,1,1,1,1,2,0,4,110.9,7432.05,1
1,1,0,0,16,1,0,1,0,0,0,0,0,1,1,1,1,78.75,1218.25,0
1,1,0,0,68,1,1,1,0,1,1,0,0,1,1,1,1,95.9,6503.2,0
1,1,0,0,57,1,1,2,0,1,1,0,1,1,3,1,3,79.75,4438.2,0
1,1,0,0,55,1,1,1,1,0,0,0,1,1,1,1,1,98.8,5617.75,1
1,1,0,0,51,1,0,1,0,0,1,0,1,1,2,1,3,94.0,4905.75,0
1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,4,95.5,181.65,0
1,1,1,0,58,0,2,2,0,1,1,0,0,1,1,1,1,45.3,2651.2,1
1,1,1,0,23,1,1,1,0,0,0,0,0,1,1,0,1,86.8,1975.85,0
